id,Y1,Y2
8512,0.0708400937195665,-0.5399675532268232
8513,-0.13209411320094092,-0.5208770302692249
8514,-0.028430988100246118,-0.5468987296817835
8515,-0.14392404282971633,-0.5355673453797615
8516,-0.4677055852815034,-0.5029375771872076
8517,0.03216790738636214,-0.6140262420742117
8518,0.26796097568523763,-0.5969598052095837
8519,-0.4976681273383143,-0.5288656028099685
8520,0.4950218089955623,-0.5449122128105124
8521,0.07085447188689828,-0.5249285367757616
8522,-0.17636686336918125,-0.5563832283843428
8523,-0.3198678512981958,-0.5644921305723153
8524,-0.14491478727979418,-0.5432867523025792
8525,0.5124181296335817,-0.5433058659391399
8526,0.5378255985259041,-0.5062245186747761
8527,0.017327859671379914,-0.40688624081254154
8528,0.3098349453815437,-0.5457572537825861
8529,-0.12044837801294771,-0.5701914878003823
8530,-0.34896320932862684,-0.586955125258135
8531,-0.0439959858931972,-0.5735818377927738
8532,0.19622788229934993,-0.6263683566974747
8533,0.04836595069446111,-0.5925166386498071
8534,0.12073600566454055,-0.5935724475990243
8535,-0.14213279162880388,-0.5396444220051927
8536,0.07860048956552779,-0.6328834912626508
8537,-0.10419797703946446,-0.5928190719720436
8538,-0.12958264668346697,-0.5148737390316457
8539,0.37205078334276326,-0.450663042131662
8540,-0.2111648014067901,-0.6182610425578484
8541,-0.0037187095517200075,-0.48813059012776217
8542,0.028994775557876235,-0.6164934667966533
8543,0.34590328027053274,-0.5873897944938022
8544,0.20798015683674304,-0.5541528110535456
8545,-0.2550349822964823,-0.5220529162864721
8546,0.19611808705261222,-0.3412760061614365
8547,-0.06928271689417963,-0.45432776018103205
8548,0.1440379807046352,-0.4915668277002727
8549,-0.01255594736948773,-0.47487512866790316
8550,0.3174248814551359,-0.3725793862248742
8551,-0.4150332952110977,-0.32134076595129424
8552,-0.02655041123384926,-0.38127200054402344
8553,-0.17704959773246481,-0.5936997310762924
8554,-0.04254373535160538,-0.5225749038569808
8555,-0.2768802081446326,-0.5028188585450152
8556,0.18779565092506342,-0.5262714490746309
8557,0.18497019640227863,-0.49143017528254407
8558,0.1522614741991304,-0.46282831774189603
8559,-0.008715173874428397,-0.5385713884279426
8560,0.15148601343044651,-0.5535969211225537
8561,-0.19850863794370802,-0.5286795078672829
8562,-0.04575643109948025,-0.5826632611254586
8563,0.04835194041354845,-0.534500011643332
8564,0.037183123871537264,-0.33076715535118334
8565,-0.03051527080601649,-0.5192826124074275
8566,0.014730057374292171,-0.560299560167092
8567,-0.05157873987875722,-0.5569356725111543
8568,-0.25917137776636606,-0.5707785530399205
8569,-0.0073195886622294416,-0.6148495059766746
8570,-0.03385226387219213,-0.5556661273907793
8571,0.05586945424627464,-0.6014136991943364
8572,-0.43730731152636276,-0.4532738450251379
8573,-0.06484051613385969,-0.5963379621527433
8574,-0.1265441719475615,-0.6105011670408046
8575,0.2728234654156568,-0.5662414657167619
8576,0.2569949025938816,-0.5482356079731963
8577,0.006918035996758897,-0.5181869235980393
8578,0.036254777262486416,-0.585924129327842
8579,0.15260012103630333,-0.6091499111579821
8580,-0.17219097147142373,-0.5475868417023302
8581,0.3776032945581671,-0.5731825712111926
8582,0.5846883845463926,-0.29209824584078614
8583,0.12556731057340245,-0.07541260594327635
8584,-0.12929886207866226,-0.34895834740998166
8585,-0.18930900129363792,-0.33665751241189745
8586,-0.19706856429863523,-0.5335492824538565
8587,0.2809554549135786,-0.5402499211798976
8588,-0.12045427735579067,-0.5297526232283267
8589,0.48198186848984964,-0.45135964829435626
8590,0.614153303198877,-0.16253452079135394
8591,-0.41417311189749956,-0.37150741577289426
8592,-0.2548049422092974,-0.4623421193499424
8593,-0.0433521347840615,-0.5721661242801355
8594,0.3112724388234272,-0.46584394590919054
8595,-0.020303737136399377,-0.5532143905735653
8596,0.04918631562896652,-0.49413256040783715
8597,-0.17563686872094644,-0.549450708671595
8598,-0.1920262868070976,-0.5420758035981729
8599,-0.14256663913445522,-0.4919224489868158
8600,0.1479231647784586,-0.5647454314762659
8601,-0.16827735628706733,-0.6221058913172244
8602,-0.07937956743731558,-0.6025649452043514
8603,0.0008223446943056048,-0.577795672715004
8604,0.22743858323504165,-0.556027694845602
8605,0.022087864346553635,-0.6259724760305264
8606,0.3936262494962269,-0.584991754984469
8607,-0.13800597417536986,-0.5644225667743752
8608,0.20725436557262986,-0.6071352448924918
8609,0.15958373335245316,-0.5769621738574515
8610,-0.1449304063557884,-0.6120044735601049
8611,-0.1404208682153423,-0.5379344601577978
8612,-0.13964206754965816,-0.603379727805027
8613,-0.11750340032817029,-0.6177515615892019
8614,0.12013662003426703,-0.5140027744774704
8615,-0.004636619603192522,-0.5604656061032806
8616,0.3793438058309225,-0.5150403562580975
8617,-0.27903470304229844,-0.545762718623606
8618,0.18139130466138406,-0.5672000026803673
8619,-0.2444074259909743,-0.6127094351793952
8620,0.05043902484743203,-0.5454769239968393
8621,-0.2641902711869798,-0.5971829122940936
8622,-0.12095889248362332,-0.6431946642430796
8623,-0.2847295226397617,-0.47134439889918023
8624,-0.010722047327928013,-0.6116276132979444
8625,0.2971762581146997,-0.5647730462104615
8626,0.03259393525853934,-0.6009195315585569
8627,-0.05510445174706191,-0.5464864612168477
8628,0.11755801036625672,-0.6185771338799703
8629,-0.37659711748191615,-0.5924525083899209
8630,-0.04433537347547972,-0.6182723719107747
8631,0.19973818000537866,-0.5857294024701056
8632,-0.12585147431081217,-0.5588544652197232
8633,0.011128882862372942,-0.634560622504351
8634,0.07844052315477053,-0.586209914524149
8635,-0.04527641966118676,-0.5640359916535307
8636,-0.06278757808885932,-0.6511301782834484
8637,0.11888442748118318,-0.6172518039628382
8638,0.2269599888925434,-0.6364522868351437
8639,0.05672954198454823,-0.5736626602146346
8640,0.06705593721717024,-0.5933269321524978
8641,0.06813452789421352,-0.5788018094695726
8642,0.13293029624993707,-0.5925490230008386
8643,0.056374482239098515,-0.6433378811766417
8644,-0.06288075257083083,-0.5723362591978051
8645,-0.10366395767554165,-0.5879888706650005
8646,0.20187793756535566,-0.593986094913264
8647,0.08488080053080696,-0.5315154960749385
8648,0.06556126023119851,-0.6295526648858025
8649,0.6174249233618931,-0.534822475987567
8650,0.019396414716914712,-0.5682699184572898
8651,0.012743539315382066,-0.4923849336284003
8652,0.23457228223284965,-0.5620012573041835
8653,0.27683602368078114,-0.33790104670832277
8654,-0.2733626470628254,-0.5043226138381288
8655,0.5992899786621625,-0.48614228123806813
8656,-0.1148034756261204,-0.47492257270841864
8657,-0.37054070944838385,-0.49588301666171986
8658,0.33716835234508163,-0.3329969810580404
8659,-0.25576553172297006,-0.5270194120948164
8660,0.13864247388921674,-0.5369900101524875
8661,0.21689071956693828,-0.5579890883250536
8662,0.597299823647843,-0.43574092363836536
8663,-0.7008328700779893,-0.44011523094319016
8664,0.19960690494170613,-0.588281184735922
8665,-0.43014182971149184,-0.5002454537806839
8666,0.5290842485273036,-0.5693667107805829
8667,-0.08191227108380807,-0.5288095934996795
8668,-0.0586764740842409,-0.5831145898016129
8669,-0.059739248015857734,-0.4321404460541133
8670,-0.15712396318552008,-0.4679046021407839
8671,0.4439265995099418,-0.5162183467827829
8672,-0.3019796732708043,-0.5283600204392077
8673,-0.773241726870684,-0.283186053932332
8674,-0.015269029664561128,-0.1597497289250523
8675,0.05199170521218643,-0.38276826009463993
8676,-0.17114585915523634,-0.3985713214202301
8677,0.05515520247624512,-0.5345313111671839
8678,-0.4513259881934337,-0.43676218226325303
8679,-0.01637396273957997,-0.47052291359681464
8680,-0.31167077268339,-0.45439635773221276
8681,-0.06821289730845238,-0.46876526434605603
8682,0.3753467653149931,-0.4624316707705288
8683,0.037501351433826234,-0.5326551669146831
8684,-0.34648695535075036,-0.5699461346552712
8685,-0.2767139288906503,-0.5181607004999152
8686,0.6277698645015688,-0.6000663965983201
8687,-0.24410982421921065,-0.5652252518932052
8688,0.44893374653270623,-0.5764938316261001
8689,0.1940152459293414,-0.5530916407751588
8690,0.061456864890862516,-0.48277694464217524
8691,-0.2202519502687662,-0.48182192392995005
8692,0.08177956530069919,-0.5245051218252553
8693,-0.48213472559552606,-0.535714309560677
8694,0.09658071288753976,-0.6140902496098815
8695,-0.11305253208553831,-0.5417666123736857
8696,0.13528617867908346,-0.5995471534673621
8697,-0.2278515326730531,-0.6003327390849409
8698,-0.2322322602452104,-0.6197806562986109
8699,-0.060046016356805725,-0.43332183886184605
8700,0.529296167797403,-0.5983380006528043
8701,0.481527340648692,-0.5681472964403862
8702,-0.1803806175438848,-0.5061292951958029
8703,1.1886043559171675,-0.2761930104304863
8704,2.002674351910997,0.7318654372539889
8705,0.21436413651718705,0.39590330489637016
8706,-0.1644318748281807,0.29113756662303647
8707,-0.17675289404313857,-0.07145219542455342
8708,0.8356932861858967,-0.31791385316255916
8709,-0.669733016654361,-0.14448085797633886
8710,0.09277878984432814,-0.33246929867249153
8711,0.10077696773120251,-0.23817467244560717
8712,0.505424219903782,-0.14605400553967085
8713,-0.15931678443170239,-0.11271930107786252
8714,-0.1283831618699555,-0.35939752489930443
8715,-0.7562323471700582,-0.28457207655653327
8716,0.16137628600264337,-0.48378207065613144
8717,0.27548196604719666,-0.48486797970605033
8718,-0.7014413145147058,-0.5110475140745809
8719,0.22574410787181537,-0.5201769545421376
8720,-0.2472154340736916,-0.49036748759835724
8721,-0.07246909365473458,-0.4358078941989818
8722,-0.4670664973433676,-0.4646939212163522
8723,0.04446375899133044,-0.56842855523096
8724,-0.3163765950094335,-0.43131558879796017
8725,0.4808876909338229,-0.5887952176930639
8726,-0.15264543155855828,-0.486920081016028
8727,0.011894909776045081,-0.564941255912941
8728,-0.25147223267529695,-0.5124101150878947
8729,-0.46973469489634306,-0.4492748542206406
8730,-0.0023630731694951686,-0.5393345226430489
8731,0.3071108549879311,-0.5905087796251118
8732,-0.36677664901439844,-0.5384201856348952
8733,0.13229253780857422,-0.6010131249234658
8734,0.16492678513859074,-0.4380713502328515
8735,-0.08440670589299709,-0.5671523960119614
8736,-0.24721064547160493,-0.5311600778024296
8737,-0.9879298864714847,-0.3810653474895095
8738,-0.6554392038348962,-0.05862988056165475
8739,0.2445063210401098,-0.3865760809090817
8740,0.41557085957329887,-0.5023315016307849
8741,-0.02384365065983728,-0.5591787286349188
8742,0.042870931787449156,-0.6005927020572834
8743,-0.19485400143593404,-0.4602371194188136
8744,-0.0030568696100062996,-0.43996642117559526
8745,-0.4381576731051901,-0.44348640449106747
8746,0.013020006829613583,-0.44993427984031
8747,0.32463323619280415,-0.5191589886512517
8748,-0.027408301511024438,-0.5662113627753763
8749,-0.557009115049075,-0.44899978063391377
8750,-0.23458766855684,-0.4354528066281743
8751,0.08138377185307547,-0.5402319804871547
8752,0.17164576317266914,-0.5134034996568274
8753,0.19814718482999252,-0.5406134491336322
8754,0.012273850678511795,-0.5353658658485779
8755,0.28234500993191886,-0.5350057687912455
8756,0.27506488670525003,-0.28702795183065116
8757,-0.09794164310723995,-0.6105921287312879
8758,-0.3255571891320017,-0.5219492334597765
8759,0.0934665115688784,-0.583547095544686
8760,-0.13591949609795376,-0.5210183458343857
8761,-0.28836129492520407,-0.49775361988043476
8762,-0.25100889397848747,-0.38719126296834805
8763,0.37048466014878584,-0.5341225182972897
8764,0.7278671327714212,-0.3822548605719517
8765,-0.8245811897876493,-0.4050799140540873
8766,-0.2816958045672941,-0.49430626532426936
8767,-0.005511304827995892,-0.17539227398455193
8768,-0.161026190349618,-0.39025418562003
8769,0.049130733241528564,-0.3096460706824521
8770,-1.2547423179793424,-0.07952853368135054
8771,0.1980234485407687,-0.3642975380947875
8772,1.3119546971400795,0.46597901355012217
8773,0.40849563321619264,0.9277300806072674
8774,0.6199074474962485,1.0226608087106825
8775,0.4017127471736572,-0.16511038049323362
8776,-1.0410346451093908,-0.039330392776814604
8777,0.5349663843724964,-0.4096931120467415
8778,0.43416838341529407,-0.3990170472471287
8779,0.2069530906485578,-0.34217222415532633
8780,0.14505172960477739,-0.48164309374483827
8781,-0.04420912485131937,-0.43537563383070554
8782,-0.6247182336229998,-0.488091174232551
8783,-0.3332068768096647,-0.40751680165765936
8784,0.1966519510643593,-0.485477447104685
8785,-0.37242602743188474,-0.3421016014872068
8786,0.10933770834452829,-0.5442990313689631
8787,0.6872587991960467,-0.36803746005298343
8788,1.0035372061178314,-0.24402623211133923
8789,-0.024741697358234113,-0.1549774999360614
8790,0.9387099005991835,-0.05649740979526993
8791,-0.6141777325423552,-0.29735214169521973
8792,-0.1968465955236738,-0.31920167281964007
8793,-0.15815468048309259,-0.45867020088506794
8794,-0.026988149294019274,-0.43307329163165387
8795,-0.4156371567225567,-0.37516150625370015
8796,-0.20018002825211392,-0.5247448391667606
8797,0.018905765115179152,-0.4767004488415053
8798,-0.7324525833309506,-0.39317085191589884
8799,-0.052185599459448805,-0.47883928853787383
8800,0.18698051810808503,-0.5085493346664737
8801,0.08544522920757522,-0.5087881888002996
8802,-0.5199732161497708,-0.4824812148340194
8803,0.34873635670358377,-0.5066446074863586
8804,-0.35742474568763005,-0.5397007282093179
8805,0.06246499620175882,-0.5336850445757795
8806,-0.2024603548365501,-0.43226072235708024
8807,0.6029383472095733,-0.46249368555613535
8808,-0.6582945921695081,-0.40884886112785823
8809,0.35122777772047864,-0.4334077226028975
8810,0.17922921459277905,-0.5699440671347338
8811,0.4899235716313543,-0.535091139659719
8812,-0.21230087163020195,-0.4346694211542891
8813,-0.32465602179651293,-0.42027386884163487
8814,-0.40384027603679823,-0.4963537423513128
8815,-0.003957605678183962,-0.508260182495728
8816,0.331070166544771,-0.5840752999551985
8817,-0.5386939749120042,-0.39060691006902515
8818,-0.5191905646951547,-0.4156368248967969
8819,0.006554835682281841,-0.5636012333846011
8820,0.37285799762497257,-0.5747744360402786
8821,-0.16140753338217492,-0.5430755786378383
8822,0.17004364434507907,-0.555122306941658
8823,-0.29159440279080834,-0.5518956791191797
8824,-0.439974554017109,-0.5120403330729376
8825,-0.15468043462292622,-0.516117220236005
8826,-0.6216524765091875,-0.344778350477141
8827,-0.27707610780272307,-0.45499088439822166
8828,-0.3458977768314492,-0.2893019460852214
8829,0.06801250692864078,-0.14416903951677662
8830,0.33393479767633777,-0.5136070889405732
8831,-0.41006248754832625,-0.5495076222690939
8832,0.0791811171686741,-0.5653002326941539
8833,0.3860347372118162,-0.6155824673023319
8834,0.003102347572123895,-0.5160853815953438
8835,0.04643919467907403,-0.5737467189470364
8836,-0.11497704625507991,0.23976468505273027
8837,0.10369540415616675,-0.2798568870933634
8838,0.5191998489295463,-0.3351218997236649
8839,-0.8202123950900952,-0.4623165600787814
8840,-0.024742209755304053,-0.401405001670573
8841,-0.526982962957643,-0.37212672952828585
8842,-0.06588494358704132,-0.46393188240104977
8843,0.0892861874146279,-0.47269426335480247
8844,-0.03180278454363729,-0.41756942183742385
8845,-0.2954924638090698,-0.3941668529721144
8846,0.1864590392678687,-0.5161738648874702
8847,-0.10085819640549526,-0.4874974129116547
8848,-0.17000179270194046,-0.49136428611800564
8849,-0.1331605244462625,-0.45643385837131545
8850,0.27535019510213316,-0.4850876861256348
8851,-0.6054025382318864,-0.46544722478517075
8852,0.38968911341064383,-0.506412209575564
8853,0.06833448983712853,-0.48498084696349497
8854,0.05946278096289472,-0.45928664271058284
8855,-0.1253427861410715,-0.48576358495034566
8856,-0.6006547985249617,-0.06856281656886248
8857,-0.10460451546080621,-0.3769858326393515
8858,0.023379080860682234,-0.4482579853377112
8859,-0.3516189855945904,-0.1760651237571548
8860,0.5181120013713846,-0.2839493871605189
8861,-0.6401177537528475,-0.04237534526323966
8862,1.0919469612217942,-0.38418581872265145
8863,0.844561037994859,-0.3084180649981695
8864,-1.7894521808309438,-0.15656879679914396
8865,-0.900084753558809,-0.09835321867582414
8866,0.11530865791012884,-0.13949863496488793
8867,-0.5234418531021177,-0.3058413421486985
8868,0.5181342346744411,-0.49794741254473807
8869,-0.31878863824286946,-0.2546020288745426
8870,0.1105061292342499,-0.5786754727707284
8871,0.7879275846292931,-0.4386562234689866
8872,-0.3118327693371281,-0.49081394838801917
8873,-0.1414037032082323,-0.5032553358191694
8874,0.11843094061762764,-0.08132807432493641
8875,-0.19732319060860176,-0.22322817890521765
8876,-0.020790979522374072,-0.45142235742965986
8877,0.07381830448111995,-0.47608669329297126
8878,0.050242846788619074,-0.5281707421023397
8879,-0.32529285126786306,-0.5269086887739746
8880,-0.9910944756802844,-0.27315560358336155
